a1,a2,a3,a4,a5,a6
a,a,a,b,b,b
a,a,n,b,b,r
a,a,a,b,b,b
a,k,a,b,b,b
o,a,a,b,b,b
a,a,a,b,b,b
a,a,a,b,t,b
r,a,t,b,b,r
a,a,a,o,b,b
a,a,e,b,b,b
r,a,t,b,b,r
a,a,a,b,b,b
a,a,e,b,b,b
a,a,a,b,b,b
a,a,a,b,t,b
r,a,t,b,b,r
a,a,a,b,b,b
a,a,e,b,b,b
r,a,t,b,b,r
a,o,a,b,b,b
c,p,c,d,d,d
c,c,c,d,m,d
y,c,c,d,d,d
c,c,c,d,m,d
t,c,c,d,d,d
c,c,c,d,o,d
c,q,c,d,d,d
c,c,w,d,d,d
o,c,c,d,d,d
c,p,c,d,d,d
c,t,c,d,m,d
f,c,c,d,d,d
c,c,c,d,m,d
c,c,c,d,d,d
c,m,c,d,a,d
c,q,c,d,d,d
c,c,w,d,d,d
o,c,c,d,d,d
r,c,c,d,r,d
o,c,c,d,d,d
rr,u,u,i,i,i
u,u,u,i,i,i
u,e,u,i,i,i
u,t,u,r,i,i
u,u,u,i,i,i
u,u,u,g,i,i
u,w,u,i,i,i
u,u,u,i,i,i
rr,u,u,i,i,i
u,u,q,i,i,i
u,u,u,i,i,i
u,u,u,i,o,i
u,u,u,p,i,p
u,u,u,i,i,i
u,u,u,i,i,i
u,u,q,i,i,i
w,u,u,i,i,i
u,u,b,i,i,i
u,u,u,c,i,i
u,t,u,i,i,i

